NAME ,STATUS ,STOREYS ,HEIGHT ,COMPLETION ,Number of Units,Address
1 King West Hotel and Residence,Complete,51,578 ft,2006,242,
100 Yorkville at Bellair,Complete,16,202 ft,2010,96,
155 Cumberland and 130 Bloor Street West,Complete,21,291 ft,2010,14,
1717 Avenue Road Condos,Complete,6,,2009,80,
18 Yonge Condos,Complete,39,374 ft,2006,495,
18 Yorkville Condos,Complete,36,350 ft,2008,324,
181 Davenport,Complete,12,,,79,
20 Stewart Condos,Complete,9,,2008,59,
22 Condominiums,Complete,23,,2007,158,
305 Roehampton,Complete,14,141 ft,2015,210,
32 Camden,Complete,12,,2013,87,
400 Wellington West,Complete,12,,2012,102,
500 Sherbourne,Complete,34,,2011,363,
500 Wellington West,Complete,10,,2012,17,"500 Wellington St W, Toronto"
550 Wellington West and Thompson Hotel,Complete,15,,2010,336,"550 Wellington St W, Toronto"
60 Richmond Street East,Complete,11,,2010,85,"60 Richmond Street East, Toronto"
66 Portland Condo,Complete,9,,2006,85,"66 Portland St, Toronto"
77 Charles West,Complete,16,,2012,47,"77 Charles Street West, Toronto"
8 Chichester Place,Complete,20,,2013,210,"8 Chichester Place, Toronto"
8 Gladstone,Complete,8,,2013,89,"8 Gladstone Ave, Toronto"
83 Redpath Ave,Complete,21,,2010,212,"83 Redpath Ave, Toronto"
Absolute World,Complete,56,557 ft,2011,881,"50 Absolute Dr. , Mississauga"
Accolade Condo,Complete,34,,2010,327,"181 Wynford Dr,, Toronto"
Aria,Complete,17,,2011,298,"Buchan Ct, North York"
Art Condos,Complete,11,,2013,149,"44 Dovercourt Rd, Toronto"
"Avenue, The",Complete,19,,2011,not listed,"155 St Clair Ave West, Toronto"
"Bayview Terraced Condominium Residences, The",Complete,10,,2010,72,"17 Rean Dr, North York"
"Berczy, The",Complete,13,,2014,161,"63 Front St E, Toronto"
Beyond The Sea,Complete,26,,2011,107,"Lake Shore Blvd W at Legion Rd, Toronto"
Block Condos,Complete,4,,2013,37,"486 Shaw Street, Toronto"
Bloor Street Neighbourhood Condos,Complete,32,,2010,349,"35 Hayden Street, Toronto"
